id,predicted_price
8946700100,391857.25
5561401210,550873.94
6671900095,328563.66
3275850020,688012.44
3876300600,412803.3
1450900020,260224.81
8562780280,336154.6
7663700973,293408.34
2126049032,387874.88
1823059159,130563.305
3438503426,281052.94
9297301495,530831.8
7140700850,375345.78
7942601805,652743.94
2555900030,351730.44
2887970040,266310.53
7419700010,669326.75
2239000011,373024.12
9283800050,312428.44
9407001340,286522.97
217500140,561904.5
7212660520,215599.27
3298201170,322649.88
3057000400,297484.78
6865200444,471354.94
6071600340,530437.56
6821600005,707091.56
1235100371,770505.9
7796450340,345610.6
3603000410,152680.39
9297300255,544195.44
9126100850,547293.75
2770601462,519926.5
2599001500,233973.3
1102000095,757543.8
1853080640,959113.3
9551201585,1043060.56
3438500796,317056.88
7518504291,547029.75
9269200340,383618.56
715010130,1776428.0
1982201485,618314.44
9526500080,398772.03
9277200180,435188.88
6669150280,298057.28
8917100153,598822.94
3760500516,971766.56
2725069050,950292.7
3332000091,310874.3
8562770080,603625.5
8151601190,288990.88
8563040160,607092.25
240000269,635702.06
4307350200,325492.9
1311910300,273320.5
3574900030,502871.9
7853230570,430007.2
320069049,335177.6
9839301060,629948.25
7011201333,616569.1
2781320100,265320.38
3421069120,425014.47
7852030320,482209.44
5316101075,1832805.8
5309100750,543318.06
629000730,698675.1
511700170,292913.78
1562100030,528026.56
2489200230,578818.75
524069116,485849.66
5315100737,1028164.3
1868900675,890604.2
1608000120,351494.72
705700240,351297.3
7575600610,260556.08
1778500015,670569.44
5423500240,204142.55
6713700025,361482.53
2734100734,348189.72
301402280,206340.83
2113700205,264492.47
4114601570,3505233.5
3332000615,320800.06
3630050180,336203.97
6852700520,507847.53
6870310010,619208.44
6163900981,300057.12
393000142,383615.62
1771100130,359743.38
1442860160,390250.62
9191200435,555587.0
6788200800,954700.1
1115300070,713082.7
3176600105,697429.56
2770604665,562291.56
5469500580,411724.84
5680000545,413227.12
3424089119,541254.56
1328300180,316434.6
1773100922,374039.38
4123830480,313393.53
9808610190,1071869.0
4250200140,280720.5
4217402115,3640450.8
3831250350,369665.78
2397101055,793381.44
6817850110,814486.5
7526800200,614599.5
7853370100,713891.06
2523089025,923134.94
9476200680,251275.2
5714200140,387294.2
3575304895,528205.3
263000018,420840.78
8080400177,452998.1
6450304130,321392.0
514500090,604672.94
9477000300,426912.38
853600310,1134840.1
1951600240,215539.23
1099900120,335539.3
5323100120,510778.84
1223089016,470715.72
522059172,263075.16
1930300190,743074.4
9542840410,293777.94
8665050530,513534.56
5592900205,339675.6
5450300010,618506.06
2459960030,341294.6
3331500455,531763.06
3432500705,415106.84
3702900165,249932.06
5249803550,576852.0
626049058,450082.78
1788900380,167502.73
8075400360,225879.56
9113200250,715511.9
2738640040,701955.7
7821200307,459011.97
3530440140,264597.94
3582700130,467870.62
9276200569,677816.8
7197800020,598961.75
686200490,546204.5
3501600100,407804.94
6383000690,646574.4
7604400150,362262.8
5249801411,754883.4
2607720420,462462.53
9561100010,397967.0
1796370590,259282.73
4077800593,351639.56
854000165,263926.3
5536100010,666424.9
4188000670,820816.7
31000165,1569077.1
662350050,827277.3
4137000280,269856.06
6169901130,994994.5
1953400510,280796.0
7518506716,947641.0
1552520010,379626.5
7955080270,319271.88
9212900100,512792.16
3438500798,315541.4
7899800890,174716.17
4319200605,473096.44
1329300480,368329.62
8935100100,852590.2
5016001260,353481.4
4337600280,300861.2
1446401220,152330.31
7135521530,613595.1
6888900115,228061.0
2413301070,281991.0
345700040,241108.7
5566100145,439098.03
7634800070,367569.22
9346910500,618002.0
3529300060,301246.75
8128600060,1134780.6
8572900275,191861.2
4139420590,1466308.6
9274200322,621979.44
1472700200,546449.4
8820903380,550240.2
8563010130,882483.44
8965450110,887359.6
9274204230,525047.8
8165501700,358936.0
2193340260,520778.56
1860600290,741625.9
1222000055,197046.16
2492200280,415220.06
2488200455,398844.7
809001520,908641.06
1796361140,248611.73
6398000011,759494.75
6813600365,571474.94
7504100920,784742.0
8835770330,589842.2
524059322,799748.94
4307330280,394722.03
1245002952,1039295.4
2021069059,257842.42
5700000595,697944.56
3629970930,755570.5
3336002215,308314.47
5100401060,634046.1
3278600750,279482.1
1126069045,926900.06
7568700175,333927.84
452001475,495761.16
9283800230,453948.22
1737300130,546008.2
6189600040,513473.34
3679400025,568790.0
1096100010,313387.84
9513900050,242006.67
5452800645,715492.06
273800100,244695.73
7228500037,450501.06
808300090,453641.38
2493200215,503754.62
5035300255,699101.7
3380900160,392146.22
3630000130,397688.9
7300400670,295595.7
6798100070,330235.2
8078400010,592692.0
5566100060,517891.6
2768200212,508149.84
4035900060,571340.3
9460000110,316703.9
7199320190,538847.3
2225039081,497569.56
9512200050,553190.9
2634500085,312133.3
3654800200,284019.8
2724079090,972506.4
2597520720,816877.75
3034200426,342282.6
984000130,301774.97
7852020670,453216.3
7923500060,703246.25
2310030510,286630.94
2205500540,511529.53
2493200015,414924.38
7853361420,542049.0
5652600605,551649.4
5285200020,311365.38
9406530150,353439.28
5706300020,461513.94
3278602490,394879.4
7197000100,534816.1
4447300008,537031.7
7899800045,198376.58
9250900095,354804.3
9268851740,613592.75
8682261440,485826.47
7284900385,767780.9
8079040300,436240.97
2225300585,386761.94
3223039013,433700.22
2013801350,280645.28
4055701110,781896.56
3578401770,453535.84
4046500720,516683.94
6145601745,329601.8
5207200195,633548.06
1972201856,609692.75
7212680080,218966.9
7277100510,613097.3
522079022,508067.94
5605000440,863743.3
6632300230,384170.28
8815400165,623872.1
6708200320,485217.6
2426059076,588301.2
3260200200,584359.06
2770601741,496431.56
4338800500,240188.86
9201000320,718649.44
7655900038,301211.44
3625059140,567791.2
4222310010,215110.88
2114700115,307917.5
3291800710,312239.3
9406590010,383714.06
3025059124,2124965.0
7972601250,401944.5
930000470,961691.6
6690500060,490346.22
16000015,184963.5
5693501102,535035.44
8079040490,435988.94
7225000155,344895.44
8819900170,739560.75
7972601270,331312.47
1224069074,784372.4
5126900321,366265.75
3438501860,271753.22
2822069080,390581.62
1656600310,576892.1
3856900507,1154842.6
1626069139,491412.66
2524049257,1329608.9
3904960150,544645.6
7214820610,456311.6
7977201845,627072.94
2428100080,845396.4
2202500135,389342.47
1523550220,677896.3
2313900610,428012.25
4123840050,358048.78
2125059124,1052318.8
1225039067,461292.16
6431500283,474920.47
2473380010,314113.44
5694501195,395646.12
2881700046,355274.62
6837820330,322920.16
2337300370,192771.81
3876540630,212496.7
626059317,370158.62
3374500520,322214.47
7228501903,337768.4
4019300051,496515.84
4232902615,561025.8
3546000090,264686.78
8127700215,749044.56
3438501100,401457.6
1769600066,703440.06
8146100610,618256.06
3052700695,564248.5
7954310210,680405.5
3761700053,1662382.4
1320069179,387834.9
1331900410,792300.2
7303100210,321225.9
2464400285,486100.38
6163901150,359077.4
8955800045,343391.62
2314300200,436007.66
9528104360,419606.84
4177100005,605877.6
8856960260,323470.03
1828001220,656577.4
3066400710,672806.94
624110610,869442.5
4040800260,401084.1
5019500215,529556.56
2481630180,1337024.6
7203170190,686411.3
510001280,830668.9
9430110120,755095.8
1565950030,319610.94
9828202255,829383.3
3878900270,429920.25
8091600080,210597.45
1112000035,293489.78
2228900270,300196.25
6648701740,291668.03
1245003740,667821.4
2174503441,562865.1
7708250010,306731.66
6072300110,622523.6
2329800140,273392.97
1494300040,536313.6
3832050130,285567.66
7203100730,856914.56
7199330170,480274.5
7785000220,671308.44
1250201175,384832.53
4054500180,1042821.9
7905200061,464789.56
3751604895,187885.05
5220300140,269224.22
3323059027,323532.06
8651611980,878941.56
8673400190,533220.0
1668500100,783281.0
1023059365,516551.9
3308030060,358138.62
4232400860,992600.44
2144800615,220258.1
1568100920,881536.3
9406510040,491444.97
2923049421,324383.5
1051000040,1415870.4
2077700042,643387.56
9423800030,253936.7
9818700455,692315.0
7133300675,421752.8
4113800550,625731.2
5553300375,1487205.4
2025701530,266409.88
7942601155,504165.06
7524300020,300424.22
2520069100,299021.9
5412300410,223305.25
7504110760,767001.44
2594200350,345561.8
2722059013,265487.16
8078430480,557929.6
1423069162,510033.6
8856001090,168934.05
7000100631,701642.5
4222200280,232408.34
7971300050,621617.1
2009001600,217459.81
6619910140,627168.6
2877100985,551449.5
1196000007,363092.9
1330850130,725755.9
6664900410,255915.67
1231001110,286113.12
9235900030,263188.1
9407101840,315523.66
9523103001,362994.6
2149800278,362978.66
7234601198,610686.7
9476700035,373989.06
9297301065,618245.44
518500700,705933.4
7843500090,315367.8
6056110780,315239.12
2345700260,328177.53
3509600070,233922.66
1431700280,327642.47
1623049174,259313.89
3024089049,325794.78
7853340450,376362.3
7732410360,761256.2
1446800995,299310.62
2946000285,231761.83
425079100,529890.5
3876313040,439180.53
1762600260,911360.9
1925069121,777255.1
7443000480,796106.2
7820000015,367025.56
4027701253,492380.4
2826049165,339102.38
5426300060,739622.06
1278000210,136504.81
923000270,351420.28
7657600005,258534.83
3024079057,349724.9
3276180020,302794.9
7304300760,290520.94
3908100020,525643.0
8835400805,648040.5
4051150070,205433.69
3904930530,490137.22
6163900971,355111.7
7942600310,435010.44
4365700330,246413.67
423059207,288110.56
3992700265,323182.66
7177300090,533334.94
2540820010,658708.5
5700002510,1019270.3
5201000030,548501.8
7631800015,1231768.1
2922702965,726311.9
1525059198,871388.25
1245003160,701409.0
3810000455,320725.72
7855600080,627178.2
5701500030,1243246.5
7504020400,620713.1
1402600570,307774.53
7575610760,267749.12
8731990370,332314.3
5021900090,852056.94
290000075,343392.6
2841500010,443820.88
3955900830,429011.4
7852110140,526157.6
1311400350,240394.4
7773800015,521235.2
4123400320,540366.94
2725069157,796735.9
666000143,740531.1
5101408678,550106.94
6371000026,388570.53
2024059084,639337.2
7283900036,367656.84
8881900230,696976.1
3959400135,387728.78
7696610270,220227.02
1689400150,809231.7
5103900015,386617.38
1441000350,465549.47
5101408735,317081.66
3126059027,2195854.5
2320069014,470221.72
9541600015,689751.44
8682320420,674836.94
1562200090,632068.3
3395070980,643697.5
7349600230,252263.97
522049122,273341.34
869700060,287734.12
811000055,1454133.4
1221059176,377710.0
1523059103,443811.56
2025760210,691090.7
9218400088,339218.2
8682292020,441171.16
2623089135,431568.34
3758900259,1301265.9
524069049,564271.1
3121500150,826235.0
5581400080,781626.6
8087800020,477166.34
4070700290,683319.4
3296000170,634964.7
9238500040,531940.06
2744600040,325944.88
6813600380,622290.3
6140100150,497544.4
2201500555,445123.06
2600110250,684266.25
4337000275,165930.92
1186000150,491490.9
1972201963,508018.03
1105000745,393885.34
2887700560,604991.4
4039700080,689757.3
522049104,300055.4
4202400078,249894.17
7520000695,184751.06
7714000310,381955.0
4319200060,722832.6
8624700015,652784.44
5104520610,305466.47
2354300845,240671.75
3824100291,497453.3
6151800612,246541.78
5454200080,1057126.8
6413600290,331344.7
2131200065,309190.75
1459920010,277322.22
50300090,394140.47
2326300090,707519.25
7714000070,383401.7
3630180500,904797.44
1727850340,984743.5
8691430330,939668.5
2310030390,248878.14
5561400610,490161.53
7010701016,501927.1
7883605915,244268.12
1282300995,344850.7
4040700310,477108.56
3353400435,236100.23
2143701015,429800.97
255450020,379046.94
1020069017,337929.2
4038200120,525896.25
9284801100,243319.77
1965200075,622183.5
847100047,514948.44
4038700720,520227.06
6815100085,722840.94
2508000020,235489.03
255520180,630132.7
6822100750,611722.5
869700050,313468.84
1775801405,552521.8
6600400090,232874.7
7202330270,466329.75
1683400165,844794.3
2625069070,893641.5
7625702440,392117.06
3388000640,220008.48
1899400365,361579.06
6899990200,825406.44
5569700020,805643.3
986000045,303510.2
3293700221,299538.5
3764800250,362913.94
2291400566,368325.75
4219401236,1433959.9
4239400840,180976.11
7211400990,175877.05
7696500280,182816.8
7215721070,512458.75
3204850140,362164.72
4322200220,547104.3
2566300100,1306887.2
1944900090,433362.0
6648500390,290451.97
7385300020,733073.75
1704900135,331879.47
2877100655,762386.6
2726079098,603353.9
7625703800,475195.0
318300040,493134.66
7922800190,518924.38
2023049361,167527.66
8946400210,460584.88
6071600450,549581.5
4343800100,357365.16
1443300140,381911.3
1024039001,705069.44
2767704860,589734.2
7234600851,687647.7
644200065,964554.6
7784400035,563463.4
3826000560,231320.2
9272202260,441317.6
263000253,442694.75
3621059043,580634.4
240000130,470514.2
1352300120,176659.9
7849200861,296485.28
2487700130,419280.44
1796100140,279427.2
7234601221,530613.6
8651710190,480512.72
2916200091,578868.44
1232000915,486442.62
1545801970,259756.69
3211200420,312576.56
7686204675,183723.56
3141600210,193877.48
3959401284,519067.9
2113700825,252673.05
3876000710,409760.78
522069022,528527.8
3214200070,346828.62
1221039156,335676.94
259600790,434597.44
785000040,506014.28
8138870470,490962.94
2596300035,311280.75
540100057,1670701.0
3073500045,490837.94
5363200266,432610.9
8682261650,514759.4
3224510080,798024.06
3211270160,422639.44
9269200520,182436.06
293810190,486421.75
4197400043,310927.38
3026079031,344283.84
5332200405,955200.06
2473411210,301546.56
9268200315,545641.2
8123500050,605953.94
3221069091,474278.22
2485000165,604669.5
4058800215,533336.0
1926059039,849118.0
2533300680,869168.06
3343903640,339166.4
5700003705,1333445.1
2023049372,396470.7
4058800830,518891.22
3333002302,441741.22
2944500340,307738.12
1982200790,497058.78
8929000270,451020.34
8122101440,272129.53
7525530470,759559.25
9332800020,657666.56
3878900525,231262.19
5420300210,265407.16
9232900165,347950.4
6414100026,395707.62
3013300660,684206.9
7954300120,625539.7
1081200360,341790.34
2877102345,443810.3
2202500255,475902.97
7984400050,215778.84
9558020380,443860.25
7812801850,206450.47
8944460020,380110.12
2306400040,522089.38
8649400410,392422.7
7889602020,236030.22
2041000025,451657.8
871001484,631012.5
2767602141,490805.66
3630180470,789907.06
2769602140,441113.53
2473250280,333228.94
5422560660,565146.25
3756600240,367070.72
8651600160,728635.3
7202300540,860700.06
8961950250,470708.53
3303000130,472505.3
798000062,302983.53
1695900150,810220.9
1604730150,518606.75
4136930310,348620.34
8835401250,1678928.2
8665900328,457860.4
9262800255,286138.78
1853080570,826260.2
5556300114,729814.06
9517200290,450773.94
4037200295,493796.34
7417100123,409362.78
2620069077,172660.56
7922720040,643994.7
558100090,517397.94
257000037,278241.47
3319500385,443847.97
9297301520,309847.53
3580900090,350958.44
1321039076,177221.66
7227801581,306750.7
9407001620,299508.22
2130400150,345118.2
2312400200,247025.2
4046700210,438447.78
1193000480,879723.1
1492800296,536201.6
3013300017,457078.16
3630240140,590749.6
1049010390,360645.44
9320900420,130176.38
4315700060,403928.5
2591010290,310107.97
323089085,641118.25
6600400270,215022.47
2919701105,474189.1
7202360670,837715.0
8927600100,824258.0
3211700045,623784.7
4027701326,486873.78
1601600195,266588.53
7853280350,770675.6
3629970130,725974.6
7203120020,804564.56
9542900190,359366.53
8035350120,523333.12
1238501184,926028.0
251200240,482856.9
8945300200,201555.55
2162000160,1227142.6
5466310060,192274.42
1239400064,832756.5
5205000020,327034.34
1720800305,632494.6
7280300375,577818.25
2095800400,457525.16
7852010950,531164.0
1428001160,536362.75
9528104910,681559.56
8644210470,850202.2
7923300310,535174.75
254000100,479474.06
1931300688,462713.53
7007700030,431317.78
422049178,219129.64
422069067,477915.53
2923049393,369226.78
930000305,483433.78
2461900448,465836.38
2610100020,285369.47
2895550050,240259.64
7701700040,282856.66
2460900020,527909.75
9827700105,614181.1
1005000240,296060.62
7200001254,525200.06
866400040,559283.25
305000170,649216.44
2260800110,875954.2
3442000127,650481.94
5253300437,464354.03
7576700150,961344.06
5469501410,482058.62
5104531120,654850.8
723049434,305059.22
622069006,992573.0
2517101200,306646.56
8159620160,241989.83
5561300640,425287.75
3317010130,203336.6
4364200250,435964.4
8732300060,731717.3
5603700025,813055.44
3585900190,1014356.8
3996900575,239239.44
8731801260,247681.45
3810000860,324684.66
5700003585,1843154.4
6332000050,491132.0
9286100250,416866.66
9471201110,881553.1
9290800050,623898.94
7300200400,619165.3
526069024,864479.25
1454600156,964684.3
3904980360,508752.56
2626119062,338847.97
8651730290,439059.94
7611200195,731871.56
1919800260,541791.6
6632900354,310867.5
3972900195,322732.38
5151600170,311439.0
7016000440,473756.97
871000435,713424.8
9578060540,493866.97
2332700060,883306.94
766000240,265313.03
4363700200,282289.94
7100000250,320391.28
2781250560,215278.12
2781250100,352390.2
5419800220,264007.6
7147600245,238593.27
2926069083,827987.7
6189200125,807947.0
9542830160,284658.66
5152200020,274821.56
9412900045,545848.3
6600410480,185688.14
6979970080,549761.3
5636010280,287187.75
1732801300,752195.7
5561401530,505484.7
9578500510,354424.53
7304300906,346927.22
1223089077,583951.25
721049207,264441.78
8691330310,825863.94
1523069204,454361.84
3188100105,606876.94
6608500290,393095.4
2891400410,339382.88
7663700551,314943.72
5413200140,253849.78
425069139,579708.1
6713700155,375913.94
2767603505,504159.78
7789000080,265916.4
9211500620,228475.92
3750604417,198770.67
7922800320,544169.5
1471620240,366331.44
2222059052,346117.56
9551200270,1024787.0
2767603160,608271.6
9406710060,378169.53
8929000250,360038.2
5538300120,401383.34
2223069120,460448.72
1652500060,1753096.8
8564500240,432671.53
3629700120,630598.6
3943600070,420503.78
4171200025,285926.56
2425049063,3855518.0
9828701650,332944.94
3581000340,360302.0
8100900015,396806.56
2125059161,1038819.7
304000380,206311.9
8146200070,1430099.0
686530170,579406.94
2917200645,443004.3
9547200530,764552.0
2122059199,367835.72
1150000740,667007.94
5706200060,282543.9
9265410010,228156.94
4083800555,507215.88
6152900332,348544.22
2520900301,207137.56
9828200790,467681.03
1657530180,289092.34
7471900045,237033.58
9828200460,390838.34
1775900140,466727.06
6139800430,458473.44
7214400005,493027.44
5332200026,525041.8
9510970300,808934.6
2540830020,424017.72
3392100140,198956.34
1326069191,358155.34
2125059112,982774.25
859000022,339179.34
8854100350,701054.56
121059007,190611.72
7977201707,492410.47
3859900060,2324328.8
8815400735,733724.25
705700530,346022.84
6600780130,379657.62
6378500105,453946.94
8143000310,474303.53
2877102330,681422.4
3526039074,694381.3
2115510300,271586.12
3024059014,2126747.0
2141330360,625057.25
546000400,507105.12
2071500011,461058.62
7972000240,221820.55
7016200460,440446.4
6204200180,433607.16
1552100135,1190319.0
88000173,416601.97
2581900235,784992.75
9211500560,221190.4
621069218,441718.88
1321970240,294801.22
798000630,334521.03
421000285,263958.53
2824600180,746534.25
3832051140,331275.5
1237500105,706571.2
8802400906,280295.16
3166900270,402392.1
3682000060,341015.78
5469700020,299711.1
1245001820,586534.9
9547205660,599804.9
7974700122,764023.56
7550801225,579950.4
1099950050,752739.6
1402900460,317985.6
7636800041,976973.94
2115720270,252024.95
8651441750,197849.45
3904100035,283576.47
8815400020,617006.75
3303860590,469694.66
5427110040,973936.6
1782000160,359340.16
6204420290,516000.44
3995700245,279871.5
7955040130,464949.16
1442880650,492340.97
8833510230,854973.44
7283900551,409509.6
4396000180,273643.38
7504021310,717494.8
322059264,285080.84
3654800040,279513.56
2767704777,505475.53
3278602190,354394.78
3236500220,504179.97
3410600100,263397.5
629410180,758792.5
3352402250,153021.34
4363700304,353510.75
7237550130,1289679.8
9808590210,1290290.0
8074200175,292684.25
3463400330,421728.28
6306400140,788062.1
8564950250,515840.06
5381000070,203381.78
9826700697,510884.06
8132700190,491681.72
7943000020,185802.58
9547204675,579424.6
4112100101,450182.38
727500030,590486.6
114101426,413097.88
9274202005,743391.94
1193000380,855085.94
3039000020,459476.22
7852170130,648490.0
2624079010,533563.4
4137010540,298274.53
7576200012,770787.4
1138020020,346193.8
3969300030,192005.44
898000200,208140.53
5153100030,319080.4
5104532030,536311.56
4406000050,221916.81
9274203390,612691.7
8682290360,460818.62
6928600330,244953.27
4139680070,836905.3
6844702690,473602.5
2154970020,2328386.5
4385701285,1060896.9
2426059071,643015.2
2867300160,497852.0
9512500720,558438.5
1773101020,337931.12
8687800100,312876.9
3627800050,1232011.4
1604600227,326166.28
3300701170,411569.78
9250900111,487262.12
7015200790,616646.1
1311100490,238249.69
2469000010,1036038.56
1982201596,510941.56
1862700290,339154.12
2586800270,273239.44
9528102772,508240.47
5490210200,486138.4
6669080020,404521.0
179003055,239116.03
1860600535,898400.3
1592000130,584822.94
3905040170,551720.94
9320500080,260361.6
9276200850,519147.12
224069114,610193.0
2260000340,597815.25
5096300130,357273.5
3432500215,378553.84
2600000050,710649.56
8856003839,226094.22
2492200435,354619.28
7855900110,1077385.8
6806100250,332428.1
2770603523,500170.06
1370800515,1420777.6
2726049150,468085.28
1226059161,570125.44
1068000375,2541242.8
9528104109,489248.53
5126310060,478808.3
1951820070,601240.06
1545805980,382974.12
9464700340,863735.94
4319200675,871340.9
7518500885,578351.4
7852020620,505977.12
869700370,316975.25
8643000190,249645.95
8902000267,546768.44
7972602435,235991.28
2050100210,891022.1
6705120540,516131.88
2767601390,641485.8
4141000490,1147450.0
9345400350,689682.3
3222079162,307320.78
7789000120,231177.08
6646200770,673055.3
6666800180,766153.44
1725800280,454075.94
6117500460,906235.25
5470100220,220426.84
5457300478,443299.72
7550800195,598840.6
7787050180,506977.47
6204430250,560724.7
7640400250,501088.2
624110920,815384.94
3629920140,369203.2
7173700518,670967.3
3210200395,258833.33
2473480560,384428.7
2623089141,509250.6
1423800080,230567.4
2076400050,342502.66
3832060120,316014.5
7702600930,440838.5
5101404555,446443.94
3723800415,375984.56
3356403400,226583.34
9214400125,500294.1
1797500530,554636.7
9551201660,1151331.4
3878900815,355371.22
1760650280,325743.5
5466410030,249030.33
6388930620,569834.6
2331300395,781083.44
9412700160,298492.22
871001611,632421.0
3142600120,632412.56
3995700220,311869.97
2310000280,281090.47
8039900400,390727.3
7504021510,694724.44
1959700445,1535649.9
1556200155,581427.9
3629960590,357369.25
259000240,486987.56
662440020,398224.03
3123049142,595241.0
321100260,716055.94
6840701095,628933.1
3738900165,389781.97
4427100130,392798.25
9238500100,473616.03
6145601810,317632.5
2570300090,383296.38
4017600010,483959.66
1005000220,408435.06
1257202120,537600.5
9527000490,531798.06
8691400080,691393.94
1726069084,463791.06
248000240,202088.11
6113400046,357510.72
2130702350,357152.22
920069052,235067.64
6071300160,521294.84
1623049041,150928.22
9268200285,348868.12
1843100520,357650.53
2887700826,646298.8
9122000385,562234.2
9475700220,395699.34
2804600005,759784.56
2896400300,344611.03
5015000180,716730.25
3630220180,849724.75
8832900780,458824.22
1568100300,364535.94
8718500610,400807.25
4147200140,1094122.5
1973700030,976224.2
8862000075,149410.6
9320990110,285695.94
1151100035,427097.25
2011000010,265639.38
1651500060,1055896.5
446000190,778304.7
2344300220,849665.6
523049195,173895.16
9191200015,687911.4
7942601410,781611.75
7137800300,210795.58
7853300280,508681.72
6654700240,327460.03
569000050,629618.5
3584000180,249676.44
2026079055,331620.97
8898700880,278940.5
5075400150,673467.5
8731981360,383276.66
4222500020,217120.8
7996720050,556590.4
4077800094,609125.56
6446200365,566680.6
2824089053,494577.75
1311800220,237600.06
3522049063,716703.56
1721801280,157525.81
6131600240,194485.81
7202310040,621026.4
1123059125,491047.22
646910160,261489.83
5630500005,334030.72
3342100785,232703.1
9547205610,677177.2
1773100123,305416.7
3353400092,305951.9
217500015,372262.2
3649100031,423142.75
7896300150,291637.44
623049185,256113.92
1773100430,337638.62
1781500220,815470.5
3395380200,238897.22
2424059170,2847037.0
4389200765,1741132.0
1543000060,484523.53
6154900005,601567.0
2902200240,453596.8
1442880640,497339.0
8562770490,560879.8
2768300655,554069.44
3432501315,336515.12
5035300570,728832.0
3626039028,426814.66
3876540780,218608.64
327000100,1038106.6
7551300065,472580.12
1312920060,251529.36
2215901230,263792.94
6306800010,461388.97
2767700022,513667.78
5589900610,497391.66
4320200020,679564.4
5249804655,619452.4
9238500480,500342.3
3885806565,1112928.5
7905200205,494992.5
5727500102,323811.4
3585220070,390689.28
2078500210,557801.4
1839920050,386575.72
534000080,302563.72
856000255,527297.9
4141010110,1314029.5
9558040820,596004.44
7768700315,1217092.5
2796100640,274300.75
1922059010,228981.77
3448000542,263662.4
3883100220,277368.5
7237301210,276716.7
3893100456,913898.9
9578501110,358267.75
6145601995,385611.0
4024100120,317808.84
8899000050,345622.12
3396820010,561931.9
6749700117,349292.25
1954400060,480303.8
3303970100,705875.44
2540850070,456525.75
3797000745,476709.7
7883603700,245944.6
3438501452,428346.28
3530210260,739104.5
3598600049,135834.97
731500170,336032.78
7129304375,156738.48
263000006,420840.78
7212660560,290712.47
1112700010,413643.47
3420069060,575050.94
2473000470,382416.8
8691390980,706374.44
6184700100,498306.1
4476400275,330140.4
2968801240,309593.22
1529300160,460108.97
7640400070,637022.6
7016100380,442534.75
2172000890,401895.06
4035900015,765110.75
9528104660,976172.06
507100005,391715.62
2783100160,406562.3
3629921140,785134.25
1099750610,231203.53
1330300451,1093893.0
2757000030,865110.2
